Annuncio,Modello,Link,Link2,Prezzo,Chilometraggio,Cambio,Immatricolazione,Carburante,Tipologia,CV,Località,Venditore,Località_2
Mercedes-Benz Classe A - d 116cv Business automatica - FW821PT,"Mercedes-Benz Classe A
d 116cv Business automatica - FW821PT",https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-d-diesel-2019-ff6e6133adef9d8a?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30,https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-d-diesel-2019-ff6e6133adef9d8a?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30, 18.900 €,109.000 km ,Aut. 7 marce ,"Mar, 2019",Diesel,Usata,85kW (116CV) ,,,33052 Cervignano del Friuli (UD)
Mercedes-Benz Classe A - Automatic Progressive,"Mercedes-Benz Classe A
Automatic Progressive",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-ibrida-2024-7d6749254656a10d?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-ibrida-2024-7d6749254656a10d?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30,"30.900 €
    
    
    

- 4% 29.900 €",10.000 km ,Aut. 7 marce ,"Apr, 2024",Ibrida,Usata,100kW (136CV) ,,,35013 Cittadella (PD)
Mercedes-Benz Classe A - Premium Led Navi Adatta NEO PATENTATI,"Mercedes-Benz Classe A
Premium Led Navi Adatta NEO PATENTATI",https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-benzina-2018-dbeeb21d63790ca5?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30,https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-benzina-2018-dbeeb21d63790ca5?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30, 18.950 €,69.890 km ,Man. 6 marce ,"Nov, 2018",Benzina,Usata,80kW (109CV) ,,,31046 Oderzo (TV)
Mercedes-Benz Classe A - d Automatic4p.Premium unicoproprietario scrupoloso,"Mercedes-Benz Classe A
d Automatic4p.Premium unicoproprietario scrupoloso",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2018-f1e6dd6136801b0b?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2018-f1e6dd6136801b0b?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30, 22.500 €,120.000 km ,Aut. 7 marce ,"Dic, 2018",Diesel,Usata,85kW (116CV) ,,,55054 Massarosa (LU)
Mercedes-Benz Classe A - d Automatic 4p. Business Extra,"Mercedes-Benz Classe A
d Automatic 4p. Business Extra",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2019-86b2d26f724e0649?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2019-86b2d26f724e0649?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30, 22.900 €,48.400 km ,Aut. 7 marce ,"Ago, 2019",Diesel,Usata,85kW (116CV) ,,,09122 Cagliari (CA)
Mercedes-Benz Classe A - MHV PREMIUM AMG AUTOMATIC,"Mercedes-Benz Classe A
MHV PREMIUM AMG AUTOMATIC",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-amg-ibrida-2024-9a551e196ffad22a?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-amg-ibrida-2024-9a551e196ffad22a?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30, 31.700 €,14.728 km ,Aut. 7 marce ,"Giu, 2024",Ibrida,Usata,100kW (136CV) ,,,36077 Altavilla Vicentina (VI)
Mercedes-Benz Classe A -  - a 250 e phev (eq-power) premium auto,Mercedes-Benz Classe A  - a 250 e phev (eq-power) premium auto,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-ibrida-2021-d0a923091a11df97?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-ibrida-2021-d0a923091a11df97?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30,"28.930 €
    
    
    

- 4% 27.930 €",54.088 km ,Aut. ,"Nov, 2021",Ibrida,Usata,118kW (161CV) ,,,54100 Massa (MS)
Mercedes-Benz Classe A - e Automatic Plug-in hybrid Advanced Plus AMG Line,"Mercedes-Benz Classe A
e Automatic Plug-in hybrid Advanced Plus AMG Line",https://autosupermarket.it/annunci/mercedes-classe-a-250-e-amg-ibrido-benzina-elettrico-3f5052f550b24bb7?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31,https://autosupermarket.it/annunci/mercedes-classe-a-250-e-amg-ibrido-benzina-elettrico-3f5052f550b24bb7?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31, 48.400 €,1 km ,Aut. 8 marce ,"Lug, 2023",Ibrida,Nuova,118kW (161CV) ,,,40128 Bologna (BO)
Mercedes-Benz Classe A - d SPORT AUTOMATIC,"Mercedes-Benz Classe A
d SPORT AUTOMATIC",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2023-935d1e08ab17edf4?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2023-935d1e08ab17edf4?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31, 29.900 €,13.572 km ,Aut. 8 marce ,"Dic, 2023",Diesel,Usata,85kW (116CV) ,,,36077 Altavilla Vicentina (VI)
Mercedes-Benz Classe A - d Automatic Business,"Mercedes-Benz Classe A
d Automatic Business",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2021-adfd82c4aecfaacf?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2021-adfd82c4aecfaacf?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31,"25.800 €
    
    
    

- 2% 25.300 €",54.537 km ,Aut. 8 marce ,"Mar, 2021",Diesel,Usata,110kW (150CV) ,,,40055 Castenaso (BO)
Mercedes-Benz Classe A - A 180 d Automatic 4p. Executive                                                        ,Mercedes-Benz Classe A A 180 d Automatic 4p. Executive                                                        ,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2019-bcc6e5113f74e1de?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2019-bcc6e5113f74e1de?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31, 24.500 €,120.000 km ,Aut. 7 marce ,"Gen, 2019",Diesel,Usata,85kW (116CV) ,,,56010 San Giuliano Terme (PI)
Mercedes-Benz Classe A - Mercedes-Benz  d Automatic Business,Mercedes-Benz Classe A Mercedes-Benz  d Automatic Business,https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-d-benzina-2020-7e84242774885455?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31,https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-d-benzina-2020-7e84242774885455?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31, 24.250 €,70.552 km ,Aut. ,"Gen, 2020",Benzina,Usata,,,,40057 Granarolo dell'Emilia (BO)
Mercedes-Benz Classe A -  - a 45s amg 4matic+ amg line premium plus,Mercedes-Benz Classe A  - a 45s amg 4matic+ amg line premium plus,https://autosupermarket.it/annunci/mercedes-benz-classe-a-45s-amg-benzina-2024-2ea20e975b09e858?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31,https://autosupermarket.it/annunci/mercedes-benz-classe-a-45s-amg-benzina-2024-2ea20e975b09e858?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31,"57.000 €
    
    
    

- 2% 56.000 €",41.780 km ,Aut. 8 marce ,"Feb, 2024",Benzina,Usata,310kW (422CV) ,,,50059 Vinci (FI)
Mercedes-Benz Classe A - 180 D Premium 7G-DCT,"Mercedes-Benz Classe A
180 D Premium 7G-DCT",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2019-ab072591acf4aa61?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2019-ab072591acf4aa61?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31,"25.500 €
    
    
    

- 1% 25.300 €",60.285 km ,Aut. 7 marce ,"Ago, 2019",Diesel,Usata,85kW (116CV) ,,,35131 Padova (PD)
Mercedes-Benz Classe A - d Automatic Business Extra,"Mercedes-Benz Classe A
d Automatic Business Extra",https://autosupermarket.it/annunci/mercedes-classe-a-180-d-diesel-2018-aa1c80bbcf81db32?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31,https://autosupermarket.it/annunci/mercedes-classe-a-180-d-diesel-2018-aa1c80bbcf81db32?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31, 22.800 €,72.000 km ,Aut. 7 marce ,"Set, 2018",Diesel,Usata,85kW (116CV) ,,,31053 Pieve di Soligo (TV)
Mercedes-Benz Classe A - A 220 d Automatic AMG Line Advanced Plus,"Mercedes-Benz Classe A
A 220 d Automatic AMG Line Advanced Plus",https://autosupermarket.it/annunci/mercedes-benz-classe-a-220-diesel-2023-20fda4b3f6bda71b?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31,https://autosupermarket.it/annunci/mercedes-benz-classe-a-220-diesel-2023-20fda4b3f6bda71b?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31, 39.950 €,6.999 km ,Aut. 8 marce ,"Mag, 2023",Diesel,Usata,140kW (191CV) ,,,40066 Pieve di Cento (BO)
Mercedes-Benz Classe A - MHV SPORT AUTOMATIC,"Mercedes-Benz Classe A
MHV SPORT AUTOMATIC",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-ibrida-2023-421d27ec8efb7513?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-ibrida-2023-421d27ec8efb7513?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31,"27.900 €
    
    
    

- 4% 26.900 €",42.213 km ,Aut. 7 marce ,"Ago, 2023",Ibrida,Usata,120kW (164CV) ,,,36077 Altavilla Vicentina (VI)
Mercedes-Benz Classe A - Automatic AMG Line Advanced Plus AUTO,"Mercedes-Benz Classe A
Automatic AMG Line Advanced Plus AUTO",https://autosupermarket.it/annunci/mercedes-benz-classe-a-45-amg-ibrida-2023-c723832c081034e4?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31,https://autosupermarket.it/annunci/mercedes-benz-classe-a-45-amg-ibrida-2023-c723832c081034e4?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31, 32.400 €,11.600 km ,Aut. 7 marce ,"Dic, 2023",Ibrida,Usata,120kW (164CV) ,,,30030 Martellago (VE)
Mercedes-Benz Classe A - d Premium AMG Line,"Mercedes-Benz Classe A
d Premium AMG Line",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2022-1c4dc42c3fc7ff1b?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2022-1c4dc42c3fc7ff1b?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31, 33.990 €,35.855 km ,Aut. 6 marce ,"Apr, 2022",Diesel,Usata,110kW (150CV) ,,,73100 Lecce (LE)
Mercedes-Benz Classe A - A 180 d Automatic Business                                                        ,Mercedes-Benz Classe A A 180 d Automatic Business                                                        ,https://autosupermarket.it/annunci/mercedes-classe-a-180-diesel-2018-1d8f0cbaefb6eb73?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31,https://autosupermarket.it/annunci/mercedes-classe-a-180-diesel-2018-1d8f0cbaefb6eb73?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31, 25.800 €,82.900 km ,Man. 7 marce ,"Lug, 2018",Diesel,Usata,85kW (116CV) ,,,40056 Valsamoggia (BO)
Mercedes-Benz Classe A - MHV PREMIUM AMG AUTOMATIC,"Mercedes-Benz Classe A
MHV PREMIUM AMG AUTOMATIC",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-amg-ibrida-2024-2ab34952c10a8a03?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-amg-ibrida-2024-2ab34952c10a8a03?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31, 31.900 €,23.818 km ,Aut. 7 marce ,"Giu, 2024",Ibrida,Usata,100kW (136CV) ,,,36077 Altavilla Vicentina (VI)
Mercedes-Benz Classe A - e Automatic Plug-in hybrid Sport NAVI,"Mercedes-Benz Classe A
e Automatic Plug-in hybrid Sport NAVI",https://autosupermarket.it/annunci/mercedes-classe-a-250-e-ibrida-2022-bfcb6fc855a4d699?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31,https://autosupermarket.it/annunci/mercedes-classe-a-250-e-ibrida-2022-bfcb6fc855a4d699?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31, 31.900 €,41.529 km ,Aut. 8 marce ,"Mag, 2022",Ibrida,Usata,118kW (161CV) ,,,40128 Bologna (BO)
Mercedes-Benz Classe A - d Auto SEDAN Sport Navi,"Mercedes-Benz Classe A
d Auto SEDAN Sport Navi",https://autosupermarket.it/annunci/mercedes-classe-a-180-d-diesel-2020-346f36b5434f654d?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31,https://autosupermarket.it/annunci/mercedes-classe-a-180-d-diesel-2020-346f36b5434f654d?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31, 25.400 €,76.949 km ,Aut. 7 marce ,"Set, 2020",Diesel,Usata,85kW (116CV) ,,,40128 Bologna (BO)
Mercedes-Benz Classe A - d Auto Premium Navi,"Mercedes-Benz Classe A
d Auto Premium Navi",https://autosupermarket.it/annunci/mercedes-classe-a-220-d-diesel-2019-4757f2eb57b75b05?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31,https://autosupermarket.it/annunci/mercedes-classe-a-220-d-diesel-2019-4757f2eb57b75b05?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31, 28.900 €,66.821 km ,Aut. 8 marce ,"Apr, 2019",Diesel,Usata,140kW (191CV) ,,,40128 Bologna (BO)
Mercedes-Benz Classe A - A 200 d Automatic Advanced,"Mercedes-Benz Classe A
A 200 d Automatic Advanced",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-diesel-2023-56e7294e9bcb8b68?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-diesel-2023-56e7294e9bcb8b68?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31, 34.950 €,14.900 km ,Aut. 8 marce ,"Mag, 2023",Diesel,Usata,110kW (150CV) ,,,40066 Pieve di Cento (BO)
Mercedes-Benz Classe A - A 180 d Automatic Premium Luxury,"Mercedes-Benz Classe A
A 180 d Automatic Premium Luxury",https://autosupermarket.it/annunci/mercedes-classe-a-180-diesel-ac6ffacc158c1817?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31,https://autosupermarket.it/annunci/mercedes-classe-a-180-diesel-ac6ffacc158c1817?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31, 25.990 €,90.000 km ,Aut. ,"Ago, 2018",Diesel,Usata,85kW (116CV) ,,,57023 Cecina (LI)
Mercedes-Benz Classe A - d PREMIUM AMG AUTOMATIC,"Mercedes-Benz Classe A
d PREMIUM AMG AUTOMATIC",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-amg-diesel-2024-2bdfb3a5c88d2bf1?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-amg-diesel-2024-2bdfb3a5c88d2bf1?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D31, 34.900 €,11.486 km ,Aut. 8 marce ,"Feb, 2024",Diesel,Usata,85kW (116CV) ,,,36077 Altavilla Vicentina (VI)
Mercedes-Benz Classe A - 4Matic Autom Premium AMG/Led/MBUX,"Mercedes-Benz Classe A
4Matic Autom Premium AMG/Led/MBUX",https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-benzina-2022-4c80c253683690db?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D32,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-benzina-2022-4c80c253683690db?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D32, 34.500 €,22.900 km ,Aut. 7 marce ,"Mar, 2022",Benzina,Usata,165kW (225CV) ,,,33052 Cervignano del Friuli (UD)
Mercedes-Benz Classe A - e Auto Plug-in hybrid Sport Navi,"Mercedes-Benz Classe A
e Auto Plug-in hybrid Sport Navi",https://autosupermarket.it/annunci/mercedes-classe-a-250-e-benzina-2022-974a6b6cd5a5e406?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D32,https://autosupermarket.it/annunci/mercedes-classe-a-250-e-benzina-2022-974a6b6cd5a5e406?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D32, 33.800 €,22.344 km ,Aut. 8 marce ,"Feb, 2022",Benzina,Usata,118kW (161CV) ,,,40128 Bologna (BO)
Mercedes-Benz Classe A - A 180 d Automatic AMG Line Advanced Plus,"Mercedes-Benz Classe A
A 180 d Automatic AMG Line Advanced Plus",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2024-4cf66cb838302f47?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D32,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2024-4cf66cb838302f47?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D32, 43.900 €,10 km ,Aut. 8 marce ,"Apr, 2024",Diesel,Nuova,85kW (116CV) ,,,40066 Pieve di Cento (BO)
Mercedes-Benz Classe A - d Automatic AMG Line Premium,"Mercedes-Benz Classe A
d Automatic AMG Line Premium",https://autosupermarket.it/annunci/mercedes-classe-a-200-d-amg-diesel-2023-c0103b74e85e0322?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D32,https://autosupermarket.it/annunci/mercedes-classe-a-200-d-amg-diesel-2023-c0103b74e85e0322?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D32, 36.900 €,4.950 km ,Aut. 8 marce ,"Lug, 2023",Diesel,Usata,110kW (150CV) ,,,47822 Santarcangelo di Romagna (RN)
Mercedes-Benz Classe A - d Auto Sport Navi,"Mercedes-Benz Classe A
d Auto Sport Navi",https://autosupermarket.it/annunci/mercedes-classe-a-220-d-diesel-2020-51fa93571f0441b1?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D32,https://autosupermarket.it/annunci/mercedes-classe-a-220-d-diesel-2020-51fa93571f0441b1?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D32, 30.900 €,27.379 km ,Aut. 8 marce ,"Mar, 2020",Diesel,Usata,140kW (191CV) ,,,40128 Bologna (BO)
Mercedes-Benz Classe A - d Business Extra,"Mercedes-Benz Classe A
d Business Extra",https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-d-diesel-2020-2933fe517dbd85e3?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D32,https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-d-diesel-2020-2933fe517dbd85e3?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D32, 22.400 €,81.530 km ,Man. 6 marce ,"Set, 2020",Diesel,Usata,70kW (96CV) ,,,35010 Trebaseleghe (PD)
Mercedes-Benz Classe A - Premium amg,"Mercedes-Benz Classe A
Premium amg",https://autosupermarket.it/annunci/mercedes-classe-a-180-amg-diesel-2020-7216bf721cc24454?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D32,https://autosupermarket.it/annunci/mercedes-classe-a-180-amg-diesel-2020-7216bf721cc24454?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D32, 23.300 €,132.000 km ,Aut. 8 marce ,"Set, 2020",Diesel,Usata,86kW (117CV) ,,,72023 Mesagne (BR)
"Mercedes-Benz Classe A - d Automatic Sport ""NEOPATENTATI""","Mercedes-Benz Classe A
d Automatic Sport ""NEOPATENTATI""",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2022-bc4944b7bc58955a?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D32,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2022-bc4944b7bc58955a?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D32, 26.500 €,31.237 km ,Aut. 8 marce ,"Mag, 2022",Diesel,Usata,85kW (116CV) ,,,30174 Venezia (VE)
